OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
992860,04092017098,ARBY'S #179,3415 Hillsborough ST ,,RALEIGH,NC,27607,(919) 828-1850,2015/12/08 00:00:00+00,Restaurant,18814,-78.68403942,35.79221151,T
992861,04092016674,TAQUERIA LA ESQUINA,10500 CHAPEL HILL RD ,,MORRISVILLE,NC,27560,(919) 600-0870,2014/04/25 00:00:00+00,Restaurant,18816,-78.83168895,35.84049229,M
992862,04092012026,Jersey Mikes Subs,922 Us 64 Hwy ,,APEX,NC,27502,(919) 467-3900,1997/03/17 00:00:00+00,Restaurant,18773,0,0,U
992863,04092016372,ORCHID JAPANESE RESTAURANT,7432 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 890-5345,2013/02/13 00:00:00+00,Restaurant,18820,-78.67820041,35.88787167,M
992864,04092020819,Papa John's Pizza #1406,109 Vandora Springs RD ,,GARNER,NC,27529,(919) 661-0707,1997/10/31 00:00:00+00,Food Stand,18833,-78.62029775,35.71171636,M
992865,04092017313,STARBUCKS #8589,4325-2119 GLENWOOD AVE ,,RALEIGH,NC,27612,(919) 788-0656,2016/09/09 00:00:00+00,Restaurant,18801,-78.67658819,35.8395892,M
992866,04092013465,No Fo At The Pig,2014 FAIRVIEW RD ,,RALEIGH,NC,27608-2316,(919) 821-1240,2001/12/11 00:00:00+00,Restaurant,18847,-78.64689531,35.80508846,M
992867,04092013597,Tookie's,8105 FALLS OF NEUSE RD,,RALEIGH,NC,27615-3412,(919) 846-6383,2002/06/25 00:00:00+00,Restaurant,18854,-78.62373327,35.89435893,M
992868,04092013600,Neomonde Bakery & Deli,10235 CHAPEL HILL RD,#300,MORRISVILLE,NC,27560-6610,(919) 466-8100,2002/06/13 00:00:00+00,Restaurant,18855,-78.82788003,35.83012574,M
992869,04092013615,State Farmers Market Restaurant,1240 Farmers Market Dr ,,RALEIGH,NC,27603,(919) 755-1550 ext. 9,2002/07/09 00:00:00+00,Restaurant,18857,-78.6633093,35.76445694,M
992870,04092021135,Lowes Foods #187 Meat/Seafood,12524 Capital Blv,,WAKE FOREST,NC,27587-7487,(919) 562-5020,2002/08/09 00:00:00+00,Food Stand,18858,-78.53270438,35.98593613,M
992871,04092018224,The Pho Place,3607-117 FALLS RIVER  AVE ,,RALEIGH,NC,27614,(919) 900-7518,2019/11/07 00:00:00+00,Restaurant,18805,-78.56526166,35.93010621,M
992872,04092017203,CHUY'S #72,1035 PARKSIDE MAIN ST ,,CARY,NC,27519,(919) 388-7453,2016/04/12 00:00:00+00,Restaurant,18861,-78.88869026,35.84658961,M
992873,04092017487,JOHNNY'S PIZZA,96 CORNERSTONE DR ,,CARY,NC,27519,(919) 460-5566,2016/12/02 00:00:00+00,Restaurant,18868,-78.85232757,35.79108879,M
992874,04092018272,Subway #1115,3901-107 Capital BLVD,,RALEIGH,NC,27604,(919) 876-0772,2019/12/17 00:00:00+00,Restaurant,18865,-78.58295913,35.83464973,M
992875,04092015787,STARBUCKS NORTH HILLS CENTER #9789,6160 MAIN AT NORTH HILLS ST ,,RALEIGH,NC,27609,(919) 420-0514,2011/08/12 00:00:00+00,Restaurant,18869,0,0,U
992876,04092015379,LA MEXICANITA #2,225 N ARENDELL AVE ,,ZEBULON,NC,27597-2603,(919) 269-2235 ext. 6,2009/03/03 00:00:00+00,Restaurant,18882,-78.31406114,35.82273008,M
992877,04092110134,Heritage Elem. School Cafeteria,3500 ROGERS RD,,WAKE FOREST,NC,27587-4898,(919) 562-6016,2002/11/08 00:00:00+00,Public School Lunchrooms,18938,-78.51187707,35.94769749,M
992878,04092010138,Char-Grill,3211 EDWARDS MILL RD ,,RALEIGH,NC,27612-5367,(919) 781-2945,1991/05/06 00:00:00+00,Restaurant,18951,-78.70580536,35.82555266,M
992879,04092017477,HARRIS TEETER #283 STARBUCKS,8101 FAYETTEVILLE RD ,,FUQUAY-VARINA,NC,27526,(919) 772-0241,2016/12/09 00:00:00+00,Restaurant,18870,0,0,U
992880,04092010520,Hilton North Raleigh Foodservice,3415 WAKE FOREST RD ,,RALEIGH,NC,27609-7316,(919) 872-2323,1991/05/08 00:00:00+00,Restaurant,18952,-78.62058677,35.82973066,M
992881,04092110014,Brentwood Elementary Cafeteria,3426 Ingram Dr,,RALEIGH,NC,27604-2536,(919) 850-8720 ext. 26311,1991/09/18 00:00:00+00,Public School Lunchrooms,18975,-78.59691515,35.82925239,M
992882,04092110079,Fox Road Elementary Cafeteria,7101 Fox Rd,,RALEIGH,NC,27616-6353,(919) 850-8845 ext. 23935,1991/10/28 00:00:00+00,Public School Lunchrooms,18980,-78.55535345,35.87372438,M
992883,04092011334,Chick-fil-A,6612 GLENWOOD AVE ,,RALEIGH,NC,27612-7128,(919) 571-8480,1993/08/25 00:00:00+00,Restaurant,19004,-78.70866184,35.8610412,M
992884,04092011501,BOSTON MARKET,4558 Capital Blv ,,RALEIGH,NC,27604-4353,(919) 981-7450,1994/08/22 00:00:00+00,Restaurant,19017,-78.57896604,35.84571366,M
992885,04092110103,Holly Springs Elem. Cafeteria,401 HOLLY SPRINGS RD,,HOLLY SPRINGS,NC,27540-9027,(919) 557-2660 ext. 21964,1996/08/19 00:00:00+00,Public School Lunchrooms,19076,-78.8283606,35.65622509,M
992886,04092013321,Legislative Office Bldg. Snack Bar,300 N Salisbury St ,,RALEIGH,NC,27603-5925,(919) 715-6409,2001/04/30 00:00:00+00,Restaurant,19088,-78.63881833,35.78561791,M
992887,04092013187,El Dorado Restaurant,1303 5TH AVE,,GARNER,NC,27529-3637,(919) 779-1411,2000/08/09 00:00:00+00,Restaurant,19107,-78.62278736,35.70820906,M
992888,04092013748,Cafe 3000 At Wake Med,3000 New Bern Ave,,RALEIGH,NC,27610,(919) 350-8047,2002/12/21 00:00:00+00,Restaurant,19123,-78.58796297,35.78391423,M
992889,04092013873,Bella Italia Ristorante,10630 Durant Rd ,Suite 101,RALEIGH,NC,27614,(919) 676-0076,2003/08/06 00:00:00+00,Restaurant,19139,-78.59244794,35.90621752,M
992890,04092160045,The Laurels of Forest Glenn Foodservice,1101 Hartwell St,,GARNER,NC,27529,(919) 772-8888,2003/09/26 00:00:00+00,Institutional Food Service,19153,-78.62517634,35.70528519,M
992891,04092013932,Carolina Ale House,4512 Falls Of Neuse Rd ,,RALEIGH,NC,27609,(919) 431-0001,2003/11/05 00:00:00+00,Restaurant,19154,-78.61261944,35.84319265,M
992892,04092021607,QUE HUONG ORIENTAL MARKET,3312 CAPITAL  BLVD ,,RALEIGH,NC,27604,(919) 790-5325,2010/02/16 00:00:00+00,Food Stand,19165,-78.5854745,35.82439477,M
992893,04092016990,CAROLINA ALE HOUSE,400 CONSERVATION DR ,,GARNER,NC,27607,(919) 772-2646,2015/07/16 00:00:00+00,Restaurant,19163,0,0,U
992894,04092160070,SUNRISE OF CARY FOODSERVICE,1206 W CHATHAM ST ,,CARY,NC,27513,(919) 462-9147,2009/04/16 00:00:00+00,Institutional Food Service,19166,-78.80900162,35.77159353,M
992895,04092021556,Papa John's #2838,7134 KNIGHTDALE BLVD ,,KNIGHTDALE,NC,27545,(919) 266-3330,2008/11/19 00:00:00+00,Food Stand,19168,-78.48874912,35.79711938,M
992896,04092020237,Snoopy's # 1,1931 Wake Forest Rd,,RALEIGH,NC,27608-2731,(919) 833-0992,1991/04/29 00:00:00+00,Food Stand,19187,-78.6250208,35.8072596,M
992897,04092010095,Bull And Bear,5442 SIX FORKS RD ,,RALEIGH,NC,27609-4436,(919) 847-3617,1991/05/02 00:00:00+00,Restaurant,19192,-78.64059702,35.85499105,M
992898,04092020400,Capital Creations Pizza,1842 Wake Forest Rd ,,RALEIGH,NC,27606,(919) 836-8000,1992/02/19 00:00:00+00,Food Stand,19261,-78.62435652,35.80561704,M
992899,04092011070,OUTBACK STEAKHOUSE #3440,7500 CREEDMOOR RD ,,RALEIGH,NC,27613-1641,(919) 846-3848,1992/08/10 00:00:00+00,Restaurant,19265,-78.67924027,35.88823629,M
992900,04092016480,PDQ SEARSTONE ,9025 WINSTON HILL DR ,,CARY,NC,27513,(919) 380-0060,2013/08/05 00:00:00+00,Restaurant,19279,-78.84585761,35.79134911,M
992901,04092021657,WHOLE FOODS #10338 SPECIALTY,8710 SIX FORKS RD ,,RALEIGH,NC,27615,(919) 354-0350,2011/03/11 00:00:00+00,Food Stand,19284,-78.65023656,35.89889154,M
992902,04092050011,Ravenscroft School Dining,7409 FALLS OF NEUSE RD,,RALEIGH,NC,27615-5316,(919) 847-0900 ext. 2237,1993/11/10 00:00:00+00,Private School Lunchrooms,19296,-78.63135227,35.88450956,M
992903,04092014571,Moe's Southwest Grill,1406 E Broad ST,,FUQUAY VARINA,NC,27526,(919) 557-5507,2006/04/26 00:00:00+00,Restaurant,19324,-78.77524481,35.59427198,M
992904,04092017731,CRABTREE ALE HOUSE,4325 GLENWOOD AVE ,STE 1040,RALEIGH,NC,27617,(919) 803-3026,2017/11/17 00:00:00+00,Restaurant,19343,-78.68184484,35.84183815,T
992905,04092300050,Harris Teeter #38 Meat Market ,5563 WESTERN BLVD ,,RALEIGH,NC,27606-1595,(919) 859-0110,1991/08/26 00:00:00+00,Meat Market,19363,-78.72051017,35.78412594,M
992906,04092013024,Sushi Blues Cafe,301 GLENWOOD AVE ,Suite 110,RALEIGH,NC,27603-1452,(919) 664-8061,1999/11/02 00:00:00+00,Restaurant,19376,-78.64802957,35.784569,M
992907,04092013670,Cracker Barrel #461,955 AIRPORT BLVD,,MORRISVILLE,NC,27560-9194,(919) 463-9222,2002/10/01 00:00:00+00,Restaurant,19387,-78.82292274,35.85849879,M
992908,04092011967,Agriculture Bldg. Snack Bar,2 W EDENTON ST,,RALEIGH,NC,27601-1020,(919) 733-7203,1996/11/19 00:00:00+00,Restaurant,19406,-78.63947115,35.78162018,M
992909,04092012937,Pf Changs Restaurant,4325 Glenwood AVE ,Suite 2089,RALEIGH,NC,27612,(919) 787-7754,1999/06/08 00:00:00+00,Restaurant,19410,-78.68184484,35.84183815,T
992910,04092020869,Domino's Pizza # 7487,1121 -104 Falls River Ave ,,RALEIGH,NC,27614,(919) 870-1155,1999/03/29 00:00:00+00,Food Stand,19416,-78.58829014,35.90616936,M
992911,04092110137,Apex Elementary Cafeteria,700 Tingen Rd ,,APEX,NC,27502,(919) 387-2150 ext. 23083,2003/08/06 00:00:00+00,Public School Lunchrooms,19434,-78.85703339,35.720967,M
992912,04092013879,Golden China - Zebulon,182 Wakelon Dr,,ZEBULON,NC,27597,(919) 269-4070,2003/08/18 00:00:00+00,Restaurant,19436,-78.31513526,35.83270752,M
992913,04092021264,Han-Dee Hugo's #90,3029 Western BLVD ,,RALEIGH,NC,27606,(919) 833-5062,2004/04/14 00:00:00+00,Food Stand,19450,-78.67875822,35.78167727,M
992914,04092050012,Word Of God Church School Cafeteria,3000 ROCK QUARRY RD ,,RALEIGH,NC,27610-5110,(919) 834-1141,1993/09/24 00:00:00+00,Private School Lunchrooms,19463,-78.59788519,35.74540122,M
992915,04092014002,OUTBACK STEAKHOUSE #3467,845 US Hwy 70 W,,GARNER,NC,27529,(919) 329-9211,2004/03/04 00:00:00+00,Restaurant,19471,0,0,U
992916,04092040141,CALDRONE HOT DOGS #2 (WCID #220),1025 BLUE RIDGE RD ,,RALEIGH,NC,27607-3902,(919) 649-6385,2004/03/09 00:00:00+00,Pushcarts,19472,-78.71510697,35.79630808,M
992917,04092021291,WalMart #5292 Deli,4431 New Bern AVE ,,RALEIGH,NC,27610,(919) 212-6442,2004/08/24 00:00:00+00,Food Stand,19488,-78.56000685,35.80046419,M
992918,04092021289,Harris Teeter #43 Produce,3638 Rogers Rd ,,WAKE FOREST,NC,27587,(919) 562-9521,2004/08/03 00:00:00+00,Food Stand,19493,-78.50482681,35.94464173,M
992919,04092110150,Carpenter Elementary School Cafeteria,2100 Morrisville Pky ,,CARY,NC,27519,(919) 462-6785,2004/08/04 00:00:00+00,Public School Lunchrooms,19494,-78.86688348,35.81490927,M
992920,04092014119,HONG KONG CHINESE KITCHEN,5563 WESTERN  BLVD ,Suite 11-A,RALEIGH,NC,27606,(919) 851-1505,2004/08/26 00:00:00+00,Restaurant,19497,-78.72051017,35.78412594,M
992921,04092021295,Harris Teeter #21 Produce & Salad Bar,501 Oberlin RD ,,RALEIGH,NC,27605,(919) 828-9216,2004/09/23 00:00:00+00,Food Stand,19500,-78.66326182,35.79058333,M
992922,04092014180,Rey's,1130 Buck Jones RD ,,RALEIGH,NC,27606,(919) 380-0122,2004/10/27 00:00:00+00,Restaurant,19503,-78.74145933,35.76818676,M
992923,04092020945,Cook Out,1607 WALNUT ST,,CARY,NC,27511-5928,(919) 319-5414,2000/05/16 00:00:00+00,Food Stand,19520,-78.74808975,35.76411442,M
992924,04092015356,CHUBBY'S TACOS,2444 WYCLIFF  RD ,,RALEIGH,NC,27607,(919) 781-4480,2009/03/13 00:00:00+00,Restaurant,19525,-78.692995,35.81676997,M
992925,04092010274,Franks Pizza Restaurant,2030 NEW BERN AVE ,,RALEIGH,NC,27610-2429,(919) 231-8990,1991/04/25 00:00:00+00,Restaurant,19559,-78.60562461,35.778714,M
992926,04092017624,DOMINO'S #8855,135 E DAVIE ST ,,RALEIGH,NC,27601,(919) 239-4219,2017/06/16 00:00:00+00,Restaurant,19565,-78.63753225,35.77583605,M
992927,04092017237,GRANDMA'S DINER,11216-106 CAPITAL BLVD ,,WAKE FOREST,NC,27587,(919) 556-9600,2016/06/03 00:00:00+00,Restaurant,19566,-78.53929729,35.95044368,M
992928,04092010795,Watkins Grill,1625 Wake Forest Rd,,RALEIGH,NC,27604-1332,(919) 834-0467,1991/05/01 00:00:00+00,Restaurant,19606,-78.62518779,35.80177768,M
992929,04092090004,Wendell Senior Nutrition Site,323 LAKE DR ,,WENDELL,NC,27591-9492,(919) 365-4684,1991/05/01 00:00:00+00,Elderly Nutrition Sites (catered),19607,-78.36549207,35.77892806,M
992930,04092010237,El Dorado Mexican Restaurant,2811 Brentwood Rd,,RALEIGH,NC,27604-3225,(919) 821-3735,1991/05/02 00:00:00+00,Restaurant,19610,-78.59615202,35.81727946,M
992931,04092030242,PHILLY'S CHEESESTEAKS (WCID #438),520 N WEST ST ,,RALEIGH,NC,27602,(919) 369-6883,2012/06/04 00:00:00+00,Mobile Food Units,19617,-78.64516905,35.78610644,M
992932,04092018453,Bloomsbury Bistro,509 W WHITAKER MILL RD ,STE 101,RALEIGH,NC,27608-2400,(919) 834-2011,2020/10/01 00:00:00+00,Restaurant,19619,-78.64475001,35.80399495,M
992933,04092014360,Circle K #6314,11700 New Leesville RD ,,RALEIGH,NC,27613,(919) 696-4308,2005/08/01 00:00:00+00,Restaurant,19648,-78.74118636,35.92072024,M
992934,04092017640,NEW CHINA,949 N HARRISON AVE ,,CARY,NC,27513,(919) 380-9328,2017/07/11 00:00:00+00,Restaurant,19659,-78.78451708,35.80143518,M
992935,04092014366,St. Michael the Arch Angel Catholic Church,808 High House RD ,,CARY,NC,27513,(919) 468-6100,2005/08/16 00:00:00+00,Restaurant,19650,-78.82211368,35.78588729,M
992936,04092016940,GOOEY'S AMERICAN GRILLE,950 GATEWAY COMMONS CIR ,,WAKE FOREST,NC,27587,(919) 761-5191,2015/05/27 00:00:00+00,Restaurant,19665,-78.4951784,35.96732914,M
992937,04092017088,BAHAMA BREEZE RESTAURANT,3309 WAKE FOREST RD ,,RALEIGH,NC,27609,(919) 872-6330,2015/11/18 00:00:00+00,Restaurant,19670,-78.6204818,35.82856037,M
992938,04092017777,Sushi Nine,3812 Western BLVD ,,RALEIGH,NC,27606,(919) 615-3100,2018/01/08 00:00:00+00,Restaurant,19704,-78.68935727,35.7853026,M
992939,04092017648,Panera Bread #601879,2410 Landmark DR ,,RALEIGH,NC,27607,,2017/07/19 00:00:00+00,Restaurant,19714,-78.6975704,35.81609747,M
992940,04092016733,CAROLINA BARBECUE,733 US 70 HWY W ,,GARNER,NC,27529,(877) 588-2271,2014/08/22 00:00:00+00,Restaurant,19717,-78.62634399,35.71170595,M
992941,04092016986,BIG ED'S NORTH,5009 FALLS OF NEUSE RD ,,RALEIGH,NC,27609,(919) 747-9533,2015/07/16 00:00:00+00,Restaurant,19723,-78.61557526,35.84978294,M
992942,04092017138,CIRCLE K/SUBWAY #2724280 ,4402 TEN TEN RD ,,CARY,NC,27513,(919) 363-7650,2016/02/25 00:00:00+00,Restaurant,19721,0,0,U
992943,04092160071,BROOKRIDGE ASSISTED LIVING FOODSERVICE,312 LYNCH ST ,P O BOX 1138,APEX,NC,27502,(919) 362-6266,2009/07/13 00:00:00+00,Institutional Food Service,19724,-78.85933747,35.72655728,M
992944,04092014497,MAGNOLIA KITCHEN,120 N Wingate ST,,WAKE FOREST,NC,27587,(919) 761-2170,2006/02/09 00:00:00+00,Restaurant,19726,-78.51237284,35.98136068,M
992945,04092040326,WICKED LINKS #2 (WCID #494),11800 GALAXY DRIVE,,WAKE FOREST,NC,27587,(919) 855-8548,2014/08/16 00:00:00+00,Pushcarts,19745,-78.53891541,35.96854995,M
992946,04092010775,Upper Deck,329 N HARRISON AVE,,CARY,NC,27513-4560,(919) 460-1786,1991/05/06 00:00:00+00,Restaurant,19747,-78.78374109,35.78994545,M
992947,04092010663,Siemens Cafeteria,7000 SIEMENS RD ,,WENDELL,NC,27591-8309,(919) 365-2491,1991/05/02 00:00:00+00,Restaurant,19753,-78.39510606,35.81453882,M
992948,04092300153,Food Lion #1259 Meat Market ,3685 NEW BERN AVE ,,RALEIGH,NC,27610-1232,(919) 231-7294,2000/07/01 00:00:00+00,Meat Market,19769,-78.57923704,35.79885313,M
992949,04092017168,BUFFALO BROTHERS GARNER,7245 WHITE OAK RD ,,GARNER,NC,27529,(919) 803-1939,2016/03/03 00:00:00+00,Restaurant,19787,-78.58073782,35.68789371,M
992950,04092017003,LA CARRETA,1028-220 OBERLIN RD ,,RALEIGH,NC,27605,(919) 977-3271,2015/08/14 00:00:00+00,Restaurant,19762,-78.66016491,35.79725285,M
992951,04092016410,TIJUANA FLATS BURRITO CO. #182,161 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 629-7558,2013/04/15 00:00:00+00,Restaurant,19789,-78.84948074,35.66266499,M
992952,04092021994,H Mart RTC Department,1961 High House RD ,,CARY,NC,27519,(919) 535-5900,2016/12/22 00:00:00+00,Food Stand,19802,-78.84865444,35.78921622,M
992953,04092110532,Parkside Elementary School Cafeteria,332 PARKSIDE VALLEY DR,,MORRISVILLE,NC,27560,(919) 694-7888 ext. 27879,2019/06/26 00:00:00+00,Public School Lunchrooms,19807,-78.86214751,35.84264449,M
992954,04092021872,FOOD LION #2198 PRODUCE,8745 HOLLY SPRINGS RD ,,CARY,NC,27529,(919) 362-1738,2015/09/09 00:00:00+00,Food Stand,19804,0,0,U
992955,04092022004,PUBLIX #1544 DELI,1441 KELLY RD ,,APEX,NC,27502,(919) 303-6200,2017/02/06 00:00:00+00,Food Stand,19811,-78.89379203,35.73782787,M
992956,04092021153,Fresh Market Produce,400 WOODBURN RD ,,RALEIGH,NC,27605-1324,(919) 828-7888,2002/10/14 00:00:00+00,Food Stand,19821,-78.65855965,35.78994083,M
992957,04092021142,Sino Wok,5959-1108 Triangle Town Blv ,,RALEIGH,NC,27616,(919) 792-2499,2002/08/19 00:00:00+00,Food Stand,19818,-78.57159163,35.86546307,M
992958,04092018008,FIVE BROS PIZZA,6300-182 Creedmoor RD ,,RALEIGH,NC,27612,(919) 594-1699,2018/12/27 00:00:00+00,Restaurant,19828,-78.67947283,35.87241027,M
992959,04092016212,ABBEY ROAD TAVERN & GRILL,1195 W CHATHAM ST ,,CARY,NC,27513,(919) 481-4434,2012/07/16 00:00:00+00,Restaurant,19838,-78.80690314,35.77079471,M
992960,04092014279,McLean's Ole Time Cafe,418 W Gannon AVE ,,ZEBULON,NC,27597,(919) 269-0125,2005/03/21 00:00:00+00,Restaurant,19849,-78.32326241,35.82235183,M
992961,04092017334,FIVE GUYS #1797,1075 PINE PLAZA BLVD ,,APEX,NC,27523,(919) 616-0011,2016/09/26 00:00:00+00,Restaurant,19829,-78.82917015,35.7478436,M
992962,04092018391,EL AMIGO MEXICAN RESTAURANT,404 W CHATHAM ST ,,CARY,NC,27511,(919) 317-0016,2020/06/26 00:00:00+00,Restaurant,19864,-78.78845716,35.78703957,M
992963,04092025202,Makus Empanadas @ MSFH,411 W Morgan ST ,,RALEIGH,NC,27603,,2018/08/02 00:00:00+00,Food Stand,19872,-78.6456917,35.77945516,M
992964,04092021334,Whole Foods Market Seafood Market,3540 Wade AVE ,,RALEIGH,NC,27607,(919) 828-1589,2005/06/27 00:00:00+00,Food Stand,19895,-78.68558086,35.80212022,M
992965,04092015619,RAINBOW KING,12520 CAPITAL BLVD ,,WAKE FOREST,NC,27587,(919) 554-8888,2010/04/26 00:00:00+00,Restaurant,19896,-78.53270438,35.98593613,M
992966,04092014361,Circle K #6329,2400 Spring Forest Rd,,RALEIGH,NC,27609,(919) 875-0618,2005/08/04 00:00:00+00,Restaurant,19898,-78.60021918,35.86067748,M
992967,04092010685,St. Augustine's University Cafeteria,1315 Oakwood Ave ,,RALEIGH,NC,27610-2247,(919) 821-7646,1991/10/17 00:00:00+00,Restaurant,19904,-78.61949307,35.78808582,M
992968,04092021344,Lowes Foods #224 Deli,8100 Brier Creek PKY ,,RALEIGH,NC,27616,(919) 293-0294,2005/08/15 00:00:00+00,Food Stand,19909,-78.78577668,35.91011447,M
992969,04092110089,Creech Road Elem. Cafeteria,450 CREECH RD ,,GARNER,NC,27529-2908,(919) 662-2359 ext. 25081,1992/09/10 00:00:00+00,Public School Lunchrooms,19924,-78.5998736,35.71498362,M
992970,04092021196,Harris Teeter #112 Produce,270 Grande Heights Dr ,,CARY,NC,27513,(919) 460-4326,2003/06/24 00:00:00+00,Food Stand,19953,-78.7805746,35.804703,M
992971,04092016736,Clouds Brewing,126 N. West Street,,RALEIGH,NC,27603,(919) 307-8335,2014/08/22 00:00:00+00,Restaurant,19995,-78.64537075,35.78237671,M
992972,04092016069,SUBWAY #29952,5412 APEX PEAKWAY ,,Apex,NC,27502,(919) 362-7976,2011/12/15 00:00:00+00,Restaurant,19997,-78.86537597,35.73683859,M
992973,04092017132,WAFFLE HOUSE #2171,102 PEARCES RD ,,ZEBULON,NC,27597,(919) 404-4600,2016/01/14 00:00:00+00,Restaurant,19998,-78.32387376,35.83922283,M
992974,04092018148,Biscuitville #194,3928 WESTERN BLVD,,RALEIGH,NC,27606,,2019/08/21 00:00:00+00,Restaurant,20006,-78.69252351,35.78576143,M
992975,04092017978,Waltonwood Lake Boone,3550 Horton ST ,,RALEIGH,NC,27607,(984) 232-0528,2018/11/15 00:00:00+00,Restaurant,20016,-78.68915444,35.8139985,M
992976,04092018264,Cadence at Wake Forest Dining,3218  Heritage Trade DR ,,WAKE FOREST,NC,27587,(919) 569-2101,2019/12/11 00:00:00+00,Restaurant,20026,-78.51668794,35.95094757,M
992977,04092160073,HEARTFIELDS AT CARY FOODSERVICE,1050 CRESCENT GREEN DR ,,CARY,NC,27518,(919) 852-5757,2009/11/30 00:00:00+00,Institutional Food Service,20030,-78.7795645,35.7335114,M
992978,04092014075,Buffalo Brothers,3111 Capital Blv,,RALEIGH,NC,27604,(919) 878-4800,2004/06/18 00:00:00+00,Restaurant,20047,-78.59044451,35.82314532,M
992979,04092017941,MCDONALDS #11523,1805 N HARRISON AVE ,,CARY,NC,27513-3902,(919) 677-1424,2018/09/28 00:00:00+00,Restaurant,20050,-78.76916111,35.82979304,M
992980,04092016343,PLAZA CAFE,411 FAYETTEVILLE ST ,STE 109,RALEIGH,NC,27601,(919) 758-8759,2013/07/25 00:00:00+00,Restaurant,20076,-78.63883977,35.77508557,M
992981,04092016547,Brothers of New York,3450-158 Kildaire Farm  RD ,,CARY,NC,27518,(919) 387-7711,2013/11/19 00:00:00+00,Restaurant,19834,-78.79459675,35.70408006,M
992982,04092018361,Alpaca Peruvian Charcoal Chicken,57 Cabela DR ,,GARNER,NC,27529,(919) 917-7600,2020/04/30 00:00:00+00,Restaurant,20091,-78.58553086,35.69877212,M
992983,04092017208,BRIER CREEK BEER GARDEN,8521-101 BRIER CREEK BLVD ,,RALEIGH,NC,27617,(984) 439-2330,2016/04/20 00:00:00+00,Restaurant,19837,-78.78601339,35.90572819,M
992984,04092017657,ZAXBY'S #66201,1341 N MAIN ST ,,FUQUAY VARINA,NC,27526,(919) 552-3981,2017/08/07 00:00:00+00,Restaurant,20093,-78.77669551,35.59243122,M
992985,04092016029,HIBACHI K EXPRESS,4001 WIDE WATERS SUITE B PKY ,,KNIGHTDALE,NC,27545,(919) 217-8875,2011/10/27 00:00:00+00,Restaurant,19845,-78.50602234,35.79592218,M
992986,04092017513,NICE BOWLS ASIAN CUISINE,4224 NW CARY PKY ,,CARY,NC,27513,(919) 377-2307,2017/02/09 00:00:00+00,Restaurant,20099,-78.82751464,35.79057556,M
992987,04092017197,EL TACO MARKET,3800 NEW BERN  AVE ,,RALEIGH,NC,27610,(919) 250-0412,2016/04/12 00:00:00+00,Restaurant,20103,-78.57600249,35.79743532,M
992988,04092018012,13 Tacos & Taps,10511-119 Shadowlawn DR ,,RALEIGH,NC,27614,(919) 900-7203,2018/12/21 00:00:00+00,Restaurant,20005,-78.58941339,35.90833211,M
992989,04092017139,ARBY'S #6335,1300 E 5TH AVE ,,GARNER,NC,27529,(919) 662-7749,2016/02/03 00:00:00+00,Restaurant,20012,-78.62088507,35.70869796,M
992990,04092017569,CHIPOTLE #2950,69 EAGLE WING WAY ,,GARNER,NC,27529,(919) 662-1439,2017/03/09 00:00:00+00,Restaurant,20025,-78.58456747,35.69767694,M
992991,04092014137,Julians Intl. Restaurant and Deli,2215 New Hope Church RD ,,RALEIGH,NC,27601,(919) 850-2400,2004/09/22 00:00:00+00,Restaurant,20114,-78.60062749,35.83624718,M
992992,04092016774,BENELUX COFFEE,402-118 OBERLIN ROAD,,RALEIGH,NC,27605,(919) 900-8294,2014/10/02 00:00:00+00,Restaurant,20058,-78.6629145,35.78942926,M
992993,04092021313,Papa John's Pizza #1734,8101 Brier Leaf LN Ste 105,,RALEIGH,NC,27617,(919) 523-4592,2005/03/14 00:00:00+00,Food Stand,20125,-78.78517004,35.91133497,M
992994,04092030418,Sadie's Fresh Cut Fries (WCID #708),2161 S Wilmington ST ,,RALEIGH,NC,27603,(919) 369-6742,2019/05/10 00:00:00+00,Mobile Food Units,20065,-78.64171063,35.75324624,M
992995,04092015074,Pho2 Far East,4011-133 Capital  BLVD ,,RALEIGH,NC,27604,(919) 876-8621,2008/02/22 00:00:00+00,Restaurant,20082,-78.58250245,35.8353751,M
992996,04092025213,Yussy's Kitchen @ TKA,2201 S Wilmington ST ,,RALEIGH,NC,27601,(919) 809-3937,2018/09/07 00:00:00+00,Food Stand,20147,-78.63902655,35.752054,M
992997,04092030358,El Sazon de mi Tierra (WCID #620),3700 Bland RD ,,RALEIGH,NC,27604,(919) 884-0665,2018/04/13 00:00:00+00,Mobile Food Units,20148,-78.61115551,35.83344254,M
992998,04092025188,Redplate Catering @TKA,2161 S Wilmington ST ,,RALEIGH,NC,27601,(919) 332-1492,2018/06/21 00:00:00+00,Food Stand,20092,-78.64171063,35.75324624,M
992999,04092110530,Fuquay Varina Cafeteria at Willow Springs High School,1704 OLD HONEYCUTT RD ,,FUQUAY-VARINA,NC,27526,(919) 557-2511 ext. 23829,2019/05/16 00:00:00+00,Public School Lunchrooms,20153,-78.73713901,35.57529808,M
